0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.643000000000000000e+03,1.000000000000000000e+00,1.900000000000000000e+02,2.960000000000000000e+02,5.000000000000000000e+00,2.842100000000000000e+04,5.000000000000000000e+00,3.260000000000000000e+02,2.460000000000000000e+02,1.390000000000000000e+02,1.770000000000000000e+02,2.600000000000000000e+01,3.500000000000000000e+01,2.650000000000000000e+02,5.820000000000000000e+02,1.000000000000000000e+00,1.883000000000000000e+03,1.500000000000000000e+01,2.842200000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+01,2.690000000000000000e+02,2.700000000000000000e+01,6.080000000000000000e+02,5.680000000000000000e+02,1.000000000000000000e+00,1.387000000000000000e+03,5.000000000000000000e+00,9.160000000000000000e+02,2.000000000000000000e+00,2.868000000000000000e+03,5.600000000000000000e+01,7.700000000000000000e+01,5.570000000000000000e+02,1.612000000000000000e+03,1.000000000000000000e+00,3.600000000000000000e+01,1.922000000000000000e+03,4.120000000000000000e+02,3.430000000000000000e+02,1.115000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.800000000000000000e+01,6.400000000000000000e+01,9.000000000000000000e+00,5.160000000000000000e+02,3.241000000000000000e+03,7.000000000000000000e+00,2.842400000000000000e+04,1.976000000000000000e+03,7.000000000000000000e+00,2.800000000000000000e+01,1.970000000000000000e+02,1.689000000000000000e+03,1.050000000000000000e+02,1.146000000000000000e+03,1.000000000000000000e+00,4.200000000000000000e+01,1.570000000000000000e+02,6.254000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.230000000000000000e+02,6.100000000000000000e+01,2.900000000000000000e+01,2.160000000000000000e+02,2.470000000000000000e+02,2.300000000000000000e+01,1.000000000000000000e+01,2.956000000000000000e+03,9.520000000000000000e+02,7.000000000000000000e+00,1.662000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+01,9.045000000000000000e+03,2.660000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,8.700000000000000000e+01,3.030000000000000000e+02,1.200000000000000000e+01,4.000000000000000000e+00,1.261000000000000000e+03,1.168000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,4.690000000000000000e+02,4.800000000000000000e+01,4.000000000000000000e+01,8.100000000000000000e+01,1.460000000000000000e+02,2.000000000000000000e+00,1.050000000000000000e+02,2.842500000000000000e+04,1.129000000000000000e+03,1.300000000000000000e+01,8.761000000000000000e+03,2.800000000000000000e+01,2.200000000000000000e+01,1.000000000000000000e+00,6.370000000000000000e+02,1.760000000000000000e+02,9.400000000000000000e+01,1.395000000000000000e+03,1.200000000000000000e+01,1.276000000000000000e+03,2.914000000000000000e+03,4.724000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+01,9.000000000000000000e+00,2.842600000000000000e+04,5.911000000000000000e+03,1.359000000000000000e+03,3.400000000000000000e+01,2.806000000000000000e+03,5.000000000000000000e+00,1.903000000000000000e+03,2.603000000000000000e+03,5.200000000000000000e+01,1.700000000000000000e+01,3.053000000000000000e+03,7.580000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.160000000000000000e+02,2.211000000000000000e+03,5.700000000000000000e+02,1.969000000000000000e+03,9.000000000000000000e+00,5.000000000000000000e+00,7.370000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.010000000000000000e+02,7.910000000000000000e+02,7.500000000000000000e+01,1.300000000000000000e+03,2.842700000000000000e+04,3.100000000000000000e+01,7.200000000000000000e+01,1.200000000000000000e+01,7.210000000000000000e+03,8.000000000000000000e+00,2.842800000000000000e+04,7.000000000000000000e+00,2.842900000000000000e+04,1.160000000000000000e+02,4.540000000000000000e+02,8.000000000000000000e+00,1.900000000000000000e+01,6.050000000000000000e+02,4.400000000000000000e+02,2.903000000000000000e+03,6.196000000000000000e+03,1.655000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.410000000000000000e+02,5.800000000000000000e+01,2.843000000000000000e+04,3.910000000000000000e+02,3.350000000000000000e+02,1.413000000000000000e+03,3.000000000000000000e+00,2.100000000000000000e+01,1.880000000000000000e+02,1.660000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+01,2.843100000000000000e+04,9.000000000000000000e+00,1.213000000000000000e+03,2.200000000000000000e+01,1.080000000000000000e+02,1.700000000000000000e+01,2.595000000000000000e+03,5.821000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.127000000000000000e+03,5.000000000000000000e+00,2.000000000000000000e+00,9.550000000000000000e+02,1.261000000000000000e+03,3.120000000000000000e+02,3.427000000000000000e+03,9.000000000000000000e+00,1.251000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.800000000000000000e+01,4.200000000000000000e+01,3.000000000000000000e+00,1.613000000000000000e+03,4.000000000000000000e+00,1.680000000000000000e+02,4.270000000000000000e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.300000000000000000e+01,5.900000000000000000e+01,3.000000000000000000e+00,8.200000000000000000e+01,6.400000000000000000e+02,4.000000000000000000e+00,1.680000000000000000e+02,1.780000000000000000e+02,9.200000000000000000e+01,1.765000000000000000e+03,1.520000000000000000e+02,5.700000000000000000e+01,3.268000000000000000e+03,1.500000000000000000e+01,6.500000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.218000000000000000e+03,3.100000000000000000e+01,2.600000000000000000e+01,3.440000000000000000e+03,1.500000000000000000e+01,3.300000000000000000e+02,2.000000000000000000e+00,3.780000000000000000e+03,4.300000000000000000e+01,2.843200000000000000e+04,4.860000000000000000e+02,7.200000000000000000e+01,9.280000000000000000e+02,1.000000000000000000e+00,2.020000000000000000e+02,2.843300000000000000e+04,5.900000000000000000e+01,2.843400000000000000e+04,4.000000000000000000e+00,1.874000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,7.000000000000000000e+01,3.900000000000000000e+01,3.870000000000000000e+02,6.500000000000000000e+01,7.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+01,5.920000000000000000e+02,3.620000000000000000e+02,4.280000000000000000e+02,3.000000000000000000e+01,1.900000000000000000e+01,6.340000000000000000e+02,1.476000000000000000e+03,1.730000000000000000e+02,9.400000000000000000e+01,3.000000000000000000e+00,3.760000000000000000e+02,1.000000000000000000e+00,8.200000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,3.400000000000000000e+01,9.800000000000000000e+01,1.000000000000000000e+01,1.300000000000000000e+01,1.450000000000000000e+02,1.000000000000000000e+00,2.886000000000000000e+03,5.400000000000000000e+01,1.241000000000000000e+03,3.500000000000000000e+01,1.210000000000000000e+02,5.200000000000000000e+01,4.000000000000000000e+01,1.494000000000000000e+03,1.160000000000000000e+02,9.622000000000000000e+03,3.300000000000000000e+01,4.312000000000000000e+03,2.843500000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000000e+01,8.000000000000000000e+00,2.000000000000000000e+00,1.050000000000000000e+02,8.790000000000000000e+02,1.067000000000000000e+03,3.850000000000000000e+02,2.320000000000000000e+02,6.170000000000000000e+02,5.100000000000000000e+01,3.820000000000000000e+02,8.000000000000000000e+00,2.680000000000000000e+02,7.550000000000000000e+02,1.300000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,7.100000000000000000e+01,1.000000000000000000e+00,2.900000000000000000e+01,8.300000000000000000e+01,1.500000000000000000e+01,3.250000000000000000e+03,7.300000000000000000e+01,4.590000000000000000e+02,7.300000000000000000e+01,5.740000000000000000e+02,2.080000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.450000000000000000e+02,2.170000000000000000e+02,7.930000000000000000e+02,6.200000000000000000e+01,2.000000000000000000e+00,2.757000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.640000000000000000e+02,2.500000000000000000e+01,2.843600000000000000e+04,1.000000000000000000e+00,2.670000000000000000e+02,2.200000000000000000e+01,1.000000000000000000e+01,1.300000000000000000e+01,7.000000000000000000e+01,3.900000000000000000e+01,1.112000000000000000e+03,6.500000000000000000e+01,8.000000000000000000e+01,3.320000000000000000e+02,1.380000000000000000e+02,2.400000000000000000e+01,2.100000000000000000e+01,3.760000000000000000e+02,2.900000000000000000e+01,1.000000000000000000e+00,6.860000000000000000e+02,8.400000000000000000e+01,4.000000000000000000e+00,2.630000000000000000e+02,2.517000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.935000000000000000e+03,1.000000000000000000e+00,1.440000000000000000e+02,7.800000000000000000e+01,5.520000000000000000e+02,4.000000000000000000e+00,9.904000000000000000e+03,2.600000000000000000e+01,4.000000000000000000e+00,9.600000000000000000e+01,6.100000000000000000e+02,1.310000000000000000e+02,2.843700000000000000e+04,2.843800000000000000e+04,1.000000000000000000e+00,2.800000000000000000e+01,3.000000000000000000e+01,3.280000000000000000e+02,1.000000000000000000e+00,2.843900000000000000e+04,1.200000000000000000e+01,3.285000000000000000e+03,2.610000000000000000e+02,3.800000000000000000e+01,2.844000000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.900000000000000000e+01,1.000000000000000000e+00,2.844100000000000000e+04,1.500000000000000000e+01,5.540000000000000000e+02,5.000000000000000000e+00,4.182000000000000000e+03,5.100000000000000000e+01,7.000000000000000000e+00,2.844300000000000000e+04,1.518000000000000000e+03,4.600000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.900000000000000000e+01,2.700000000000000000e+01,6.400000000000000000e+01,2.000000000000000000e+00,7.370000000000000000e+02,2.410000000000000000e+02,6.400000000000000000e+01,2.000000000000000000e+00,8.890000000000000000e+02,2.600000000000000000e+01,3.000000000000000000e+00,8.200000000000000000e+01,2.800000000000000000e+01,2.891000000000000000e+03,1.700000000000000000e+01,3.600000000000000000e+02,1.000000000000000000e+00,3.180000000000000000e+02,3.156000000000000000e+03,9.000000000000000000e+00,3.700000000000000000e+01,5.580000000000000000e+02,2.200000000000000000e+01,6.110000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.180000000000000000e+02,5.530000000000000000e+02,2.200000000000000000e+01,5.000000000000000000e+00,9.220000000000000000e+02,4.400000000000000000e+01,8.200000000000000000e+01,2.800000000000000000e+01,1.990000000000000000e+02,1.000000000000000000e+00,2.342000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000000e+01,1.060000000000000000e+02,1.000000000000000000e+00,1.784000000000000000e+03,3.900000000000000000e+02,6.301000000000000000e+03,5.000000000000000000e+00,1.720000000000000000e+02,1.700000000000000000e+01,1.000000000000000000e+01,9.129000000000000000e+03,1.483000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.070000000000000000e+02,9.905000000000000000e+03,4.000000000000000000e+00,1.984000000000000000e+03,2.875000000000000000e+03,2.844400000000000000e+04,9.593000000000000000e+03,2.500000000000000000e+01,3.770000000000000000e+02,2.790000000000000000e+02,2.300000000000000000e+01,1.000000000000000000e+01,2.600000000000000000e+02,9.930000000000000000e+02,4.488000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.800000000000000000e+01,2.168000000000000000e+03,3.300000000000000000e+01,6.700000000000000000e+01,7.000000000000000000e+01,1.379000000000000000e+03,1.000000000000000000e+01,9.890000000000000000e+02,7.700000000000000000e+01,7.938000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,4.690000000000000000e+02,7.000000000000000000e+00,1.900000000000000000e+01,4.600000000000000000e+01,1.146000000000000000e+03,4.000000000000000000e+01,2.075000000000000000e+03,5.200000000000000000e+01,2.000000000000000000e+00,1.950000000000000000e+02,1.000000000000000000e+00,8.850000000000000000e+02,2.810000000000000000e+02,2.590000000000000000e+02,2.700000000000000000e+01,8.640000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.844500000000000000e+04,2.844600000000000000e+04,1.300000000000000000e+01,1.000000000000000000e+00,2.844700000000000000e+04,8.414000000000000000e+03,3.000000000000000000e+00,1.480000000000000000e+02,2.000000000000000000e+01,1.170000000000000000e+02,6.770000000000000000e+02,2.844800000000000000e+04,4.900000000000000000e+01,1.360000000000000000e+02,2.844900000000000000e+04,1.510000000000000000e+02,1.700000000000000000e+01,1.000000000000000000e+01,9.960000000000000000e+02,1.699000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.070000000000000000e+02,2.940000000000000000e+02,4.166000000000000000e+03,2.770000000000000000e+02,4.900000000000000000e+01,1.190000000000000000e+02,3.590000000000000000e+02,7.000000000000000000e+00,3.200000000000000000e+01,2.845000000000000000e+04,3.360000000000000000e+02,2.770000000000000000e+02,1.130000000000000000e+02,3.000000000000000000e+00,6.280000000000000000e+03,4.400000000000000000e+02,2.505000000000000000e+03,1.000000000000000000e+00,1.100000000000000000e+02,4.670000000000000000e+02,1.500000000000000000e+01,2.845100000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.210000000000000000e+02,2.600000000000000000e+01,7.000000000000000000e+02,1.000000000000000000e+01,9.864000000000000000e+03,1.200000000000000000e+01,2.700000000000000000e+01,1.500000000000000000e+01,1.000000000000000000e+01,1.427000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.900000000000000000e+01,5.000000000000000000e+00,1.109000000000000000e+03,4.850000000000000000e+02,4.700000000000000000e+01,2.083000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,2.600000000000000000e+01,2.100000000000000000e+01,5.129000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+01,8.600000000000000000e+01,4.050000000000000000e+02,8.500000000000000000e+01,4.430000000000000000e+02,1.977000000000000000e+03,1.770000000000000000e+02,4.150000000000000000e+02,1.883000000000000000e+03,6.410000000000000000e+02,2.047000000000000000e+03,1.500000000000000000e+01,2.845200000000000000e+04,6.200000000000000000e+02,2.845300000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+01,6.600000000000000000e+01,2.700000000000000000e+01,1.113000000000000000e+03,1.000000000000000000e+00,2.342000000000000000e+03,1.010000000000000000e+02,1.150000000000000000e+02,1.130000000000000000e+02,2.900000000000000000e+01,2.649000000000000000e+03,5.000000000000000000e+00,5.370000000000000000e+02,2.845400000000000000e+04,1.600000000000000000e+02,1.200000000000000000e+01,3.200000000000000000e+01,1.630000000000000000e+02,7.920000000000000000e+02,3.000000000000000000e+00,9.400000000000000000e+01,4.100000000000000000e+01,2.845500000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.700000000000000000e+02,1.240000000000000000e+02,1.640000000000000000e+02,1.730000000000000000e+02,5.900000000000000000e+01,3.000000000000000000e+00,8.200000000000000000e+01,2.800000000000000000e+01,4.000000000000000000e+00,5.700000000000000000e+01,1.700000000000000000e+01,1.610000000000000000e+02,1.000000000000000000e+00,2.800000000000000000e+01,4.000000000000000000e+00,1.490000000000000000e+02,4.480000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.346000000000000000e+03,3.380000000000000000e+02,2.845600000000000000e+04,3.380000000000000000e+02,2.845700000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+01,2.110000000000000000e+02,4.000000000000000000e+00,1.910000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.630000000000000000e+02,1.072000000000000000e+03,1.070000000000000000e+02,3.900000000000000000e+01,1.090000000000000000e+02,4.000000000000000000e+00,4.230000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.845900000000000000e+04,2.846000000000000000e+04,2.651000000000000000e+03,1.300000000000000000e+01,6.500000000000000000e+02,4.280000000000000000e+02,3.010000000000000000e+02,3.000000000000000000e+00,8.200000000000000000e+01,1.055000000000000000e+03,1.000000000000000000e+01,2.877000000000000000e+03,5.100000000000000000e+01,1.080000000000000000e+02,3.000000000000000000e+00,1.940000000000000000e+02,7.240000000000000000e+02,1.550000000000000000e+02,2.933000000000000000e+03,5.400000000000000000e+01,4.700000000000000000e+01,3.000000000000000000e+00,1.140000000000000000e+03
