0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.910000000000000000e+02,2.000000000000000000e+00,2.442000000000000000e+03,9.674000000000000000e+03,5.150000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.240000000000000000e+02,2.200000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,2.480000000000000000e+02,3.080000000000000000e+02,9.000000000000000000e+00,6.200000000000000000e+01,3.700000000000000000e+01,4.200000000000000000e+02,6.090000000000000000e+02,3.757000000000000000e+03,1.570000000000000000e+02,4.600000000000000000e+01,1.259000000000000000e+03,9.675000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.900000000000000000e+01,5.000000000000000000e+00,3.300000000000000000e+01,2.947000000000000000e+03,5.690000000000000000e+02,8.000000000000000000e+00,1.000000000000000000e+01,1.654000000000000000e+03,1.176000000000000000e+03,1.300000000000000000e+01,7.000000000000000000e+00,5.000000000000000000e+00,3.260000000000000000e+02,1.000000000000000000e+01,3.130000000000000000e+02,4.100000000000000000e+01,1.219000000000000000e+03,1.160000000000000000e+02,5.600000000000000000e+01,1.000000000000000000e+00,5.048000000000000000e+03,9.676000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,8.100000000000000000e+01,3.400000000000000000e+01,9.800000000000000000e+01,3.000000000000000000e+01,2.676300000000000000e+04,1.000000000000000000e+00,2.676400000000000000e+04,1.280000000000000000e+02,1.000000000000000000e+00,2.676500000000000000e+04,5.000000000000000000e+00,2.080000000000000000e+02,7.000000000000000000e+00,3.000000000000000000e+00,7.100000000000000000e+01,2.400000000000000000e+01,2.033000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.720000000000000000e+02,9.000000000000000000e+00,2.000000000000000000e+01,1.020000000000000000e+02,1.487000000000000000e+03,1.700000000000000000e+01,8.070000000000000000e+02,2.707000000000000000e+03,9.677000000000000000e+03,7.950000000000000000e+02,1.500000000000000000e+01,2.000000000000000000e+00,1.345000000000000000e+03,2.560000000000000000e+02,4.900000000000000000e+01,7.000000000000000000e+00,2.600000000000000000e+01,8.700000000000000000e+01,6.100000000000000000e+01,5.570000000000000000e+02,7.500000000000000000e+01,9.678000000000000000e+03,3.630000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,4.920000000000000000e+02,1.740000000000000000e+02,2.200000000000000000e+01,2.240000000000000000e+02,1.149000000000000000e+03,1.500000000000000000e+01,7.680000000000000000e+02,1.000000000000000000e+02,5.000000000000000000e+00,3.620000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.898000000000000000e+03,3.471000000000000000e+03,4.046000000000000000e+03,9.679000000000000000e+03,5.000000000000000000e+00,9.680000000000000000e+03,5.000000000000000000e+01,2.100000000000000000e+01,3.400000000000000000e+01,9.800000000000000000e+01,7.000000000000000000e+00,3.000000000000000000e+00,2.100000000000000000e+01,1.112000000000000000e+03,8.000000000000000000e+00,2.300000000000000000e+01,3.364000000000000000e+03,1.153000000000000000e+03,9.682000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.552000000000000000e+03,4.000000000000000000e+01,5.470000000000000000e+02,2.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+01,2.360000000000000000e+02,2.780000000000000000e+02,7.600000000000000000e+02,7.000000000000000000e+00,2.676600000000000000e+04,9.590000000000000000e+02,1.000000000000000000e+00,4.460000000000000000e+02,8.490000000000000000e+02,8.000000000000000000e+00,4.000000000000000000e+00,9.500000000000000000e+01,9.538000000000000000e+03,1.300000000000000000e+02,2.060000000000000000e+02,1.981000000000000000e+03,4.100000000000000000e+01,5.140000000000000000e+02,2.676700000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.900000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+02,5.000000000000000000e+00,4.674000000000000000e+03,3.000000000000000000e+00,7.730000000000000000e+02,9.750000000000000000e+02,3.510000000000000000e+02,1.700000000000000000e+01,3.200000000000000000e+01,6.363000000000000000e+03,2.310000000000000000e+03,2.400000000000000000e+01,3.241000000000000000e+03,1.500000000000000000e+01,7.000000000000000000e+00,5.200000000000000000e+01,9.683000000000000000e+03,9.684000000000000000e+03,1.700000000000000000e+01,3.120000000000000000e+02,7.330000000000000000e+02,9.700000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.410000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.552000000000000000e+03,3.700000000000000000e+01,9.000000000000000000e+00,1.102000000000000000e+03,2.200000000000000000e+01,1.000000000000000000e+00,4.000000000000000000e+00,3.740000000000000000e+02,3.240000000000000000e+02,3.060000000000000000e+02,1.000000000000000000e+00,1.270000000000000000e+02,1.173000000000000000e+03,6.500000000000000000e+01,8.000000000000000000e+00,1.646000000000000000e+03,3.000000000000000000e+00,6.600000000000000000e+01,3.710000000000000000e+02,3.900000000000000000e+01,2.820000000000000000e+02,1.000000000000000000e+00,1.193000000000000000e+03,2.000000000000000000e+00,1.159000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.250000000000000000e+02,1.330000000000000000e+02,2.676800000000000000e+04,2.676900000000000000e+04,9.022000000000000000e+03,2.300000000000000000e+01,1.573000000000000000e+03,6.383000000000000000e+03,2.677000000000000000e+04,4.400000000000000000e+01,2.677100000000000000e+04,3.040000000000000000e+02,1.000000000000000000e+01,3.530000000000000000e+02,1.300000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.010000000000000000e+02,3.500000000000000000e+01,8.995000000000000000e+03,2.000000000000000000e+00,8.407000000000000000e+03,7.000000000000000000e+00,3.400000000000000000e+01,6.810000000000000000e+02,6.300000000000000000e+01,2.600000000000000000e+01,3.809000000000000000e+03,1.740000000000000000e+02,2.400000000000000000e+01,1.760000000000000000e+02,2.000000000000000000e+00,1.789000000000000000e+03,4.033000000000000000e+03,9.500000000000000000e+01,3.400000000000000000e+01,3.607000000000000000e+03,2.410000000000000000e+02,1.250000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,4.810000000000000000e+02,3.480000000000000000e+02,2.070000000000000000e+02,4.490000000000000000e+02,1.520000000000000000e+02,4.630000000000000000e+02,2.360000000000000000e+03,2.160000000000000000e+02,9.500000000000000000e+01,1.380000000000000000e+02,3.000000000000000000e+00,6.520000000000000000e+02,1.033000000000000000e+03,3.800000000000000000e+01,5.040000000000000000e+02,2.510000000000000000e+02,2.000000000000000000e+00,5.112000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.030000000000000000e+02,6.290000000000000000e+02,9.000000000000000000e+00,1.663000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.730000000000000000e+02,8.530000000000000000e+02,5.400000000000000000e+01,9.000000000000000000e+00,4.425000000000000000e+03,4.750000000000000000e+03,9.685000000000000000e+03,4.800000000000000000e+01,2.000000000000000000e+00,3.559000000000000000e+03,1.700000000000000000e+01,4.740000000000000000e+02,9.686000000000000000e+03,3.831000000000000000e+03,9.687000000000000000e+03,1.520000000000000000e+02,8.000000000000000000e+01,2.837000000000000000e+03,5.690000000000000000e+02,6.361000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.310000000000000000e+03,5.150000000000000000e+02,9.689000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.670000000000000000e+02,1.200000000000000000e+01,1.833000000000000000e+03,8.500000000000000000e+01,4.141000000000000000e+03,2.900000000000000000e+01,1.210000000000000000e+02,2.840000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,8.289000000000000000e+03,7.390000000000000000e+02,1.220000000000000000e+02,3.000000000000000000e+00,2.677300000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.670000000000000000e+02,2.320000000000000000e+02,8.610000000000000000e+02,1.000000000000000000e+01,9.930000000000000000e+02,3.000000000000000000e+00,9.400000000000000000e+01,8.000000000000000000e+00,5.700000000000000000e+01,5.000000000000000000e+00,2.400000000000000000e+02,1.000000000000000000e+00,3.340000000000000000e+02,2.300000000000000000e+01,3.600000000000000000e+01,1.010000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.100000000000000000e+01,1.420000000000000000e+02,1.300000000000000000e+02,1.000000000000000000e+02,9.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.330000000000000000e+02,9.250000000000000000e+02,9.690000000000000000e+03,2.920000000000000000e+02,1.000000000000000000e+00,3.400000000000000000e+01,5.000000000000000000e+01,9.691000000000000000e+03,9.692000000000000000e+03,1.468000000000000000e+03,9.693000000000000000e+03,5.600000000000000000e+01,9.694000000000000000e+03,1.500000000000000000e+01,1.000000000000000000e+01,9.695000000000000000e+03,9.696000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.139000000000000000e+03,4.000000000000000000e+00,8.880000000000000000e+02,1.000000000000000000e+00,2.840000000000000000e+02,4.500000000000000000e+01,1.170000000000000000e+03,1.720000000000000000e+02,5.460000000000000000e+02,2.349000000000000000e+03,3.300000000000000000e+01,1.099000000000000000e+03,2.370000000000000000e+02,2.677400000000000000e+04,3.182000000000000000e+03,2.000000000000000000e+00,6.510000000000000000e+02,1.700000000000000000e+01,1.290000000000000000e+02,3.060000000000000000e+02,2.677500000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.900000000000000000e+01,9.200000000000000000e+01,1.857000000000000000e+03,2.000000000000000000e+00,9.100000000000000000e+01,9.000000000000000000e+00,7.000000000000000000e+02,1.880000000000000000e+02,8.000000000000000000e+00,2.000000000000000000e+00,6.800000000000000000e+01,5.000000000000000000e+00,3.870000000000000000e+02,1.207000000000000000e+03,1.280000000000000000e+02,6.329000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,8.600000000000000000e+01,2.570000000000000000e+02,9.000000000000000000e+00,1.130000000000000000e+02,7.400000000000000000e+01,5.130000000000000000e+02,2.500000000000000000e+01,6.200000000000000000e+01,1.420000000000000000e+03,8.000000000000000000e+00,3.980000000000000000e+02,9.697000000000000000e+03,1.560000000000000000e+02,4.270000000000000000e+02,7.000000000000000000e+00,6.384000000000000000e+03,6.970000000000000000e+02,8.400000000000000000e+01,5.680000000000000000e+02,9.580000000000000000e+02,3.420000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.600000000000000000e+01,1.090000000000000000e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.581000000000000000e+03,3.000000000000000000e+00,1.130000000000000000e+02,2.800000000000000000e+01,1.000000000000000000e+01,3.800000000000000000e+02,8.300000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.400000000000000000e+01,2.150000000000000000e+02,1.000000000000000000e+01,1.300000000000000000e+02,3.000000000000000000e+00,1.580000000000000000e+02,2.271000000000000000e+03,7.100000000000000000e+01,3.200000000000000000e+01,2.160000000000000000e+02,5.693000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.651000000000000000e+03,7.950000000000000000e+02,6.080000000000000000e+02,9.000000000000000000e+00,1.230000000000000000e+02,9.699000000000000000e+03,9.700000000000000000e+03,1.730000000000000000e+02,3.700000000000000000e+01,3.800000000000000000e+01,4.200000000000000000e+01,5.000000000000000000e+00,9.701000000000000000e+03,9.702000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.475000000000000000e+03,3.700000000000000000e+01,9.000000000000000000e+00,1.180000000000000000e+02,1.900000000000000000e+02,1.000000000000000000e+01,7.010000000000000000e+02,2.094000000000000000e+03,1.560000000000000000e+02,3.820000000000000000e+02,1.200000000000000000e+01,3.940000000000000000e+03,9.703000000000000000e+03,2.490000000000000000e+02,4.390000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.100000000000000000e+01,8.300000000000000000e+01,9.704000000000000000e+03,4.790000000000000000e+02,4.000000000000000000e+00,9.705000000000000000e+03,2.009000000000000000e+03,3.000000000000000000e+00,8.100000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.540000000000000000e+02,4.800000000000000000e+01,8.100000000000000000e+01,1.000000000000000000e+00,3.340000000000000000e+02,1.000000000000000000e+00,1.610000000000000000e+02,5.930000000000000000e+02,8.100000000000000000e+01,1.455000000000000000e+03,1.590000000000000000e+02,4.773000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.590000000000000000e+02,2.677600000000000000e+04,3.350000000000000000e+02,6.500000000000000000e+01,1.700000000000000000e+01,1.680000000000000000e+02,3.120000000000000000e+02,1.210000000000000000e+03,6.000000000000000000e+02,5.600000000000000000e+01,7.000000000000000000e+00,4.900000000000000000e+01,9.000000000000000000e+00,1.150000000000000000e+02,3.500000000000000000e+01,6.128000000000000000e+03,2.300000000000000000e+01,1.000000000000000000e+01,2.219000000000000000e+03,1.745000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.513000000000000000e+03,1.500000000000000000e+01,8.000000000000000000e+00,4.140000000000000000e+02,2.180000000000000000e+02,8.790000000000000000e+02,5.601000000000000000e+03,4.380000000000000000e+02,4.800000000000000000e+01,6.900000000000000000e+02,1.910000000000000000e+03,8.100000000000000000e+01,1.000000000000000000e+00,8.450000000000000000e+02,4.800000000000000000e+01,1.984000000000000000e+03,1.846000000000000000e+03,2.397000000000000000e+03,6.670000000000000000e+02,8.000000000000000000e+00,1.000000000000000000e+01,3.162000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.600000000000000000e+02,3.186000000000000000e+03,1.000000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+01,3.536000000000000000e+03,2.270000000000000000e+02,8.000000000000000000e+00,2.000000000000000000e+00,2.600000000000000000e+02,2.680000000000000000e+02,5.630000000000000000e+02,1.300000000000000000e+01,7.300000000000000000e+01,1.081000000000000000e+03,5.000000000000000000e+00,2.000000000000000000e+00,2.600000000000000000e+02,3.065000000000000000e+03,1.430000000000000000e+02,9.000000000000000000e+00,5.290000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.560000000000000000e+02,3.560000000000000000e+02,9.706000000000000000e+03,8.150000000000000000e+02,1.000000000000000000e+00,2.900000000000000000e+01,1.337000000000000000e+03,1.137000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.600000000000000000e+01,6.308000000000000000e+03,2.090000000000000000e+02,2.900000000000000000e+01,9.410000000000000000e+02,4.000000000000000000e+00,1.174000000000000000e+03,2.300000000000000000e+01,7.600000000000000000e+01,3.000000000000000000e+00,6.450000000000000000e+02,3.000000000000000000e+01,9.000000000000000000e+00,5.000000000000000000e+00,2.555000000000000000e+03,3.000000000000000000e+00,9.700000000000000000e+01,7.310000000000000000e+02,4.000000000000000000e+00,4.230000000000000000e+02,4.757000000000000000e+03,9.707000000000000000e+03,4.900000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.426000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.900000000000000000e+01,3.020000000000000000e+02,2.200000000000000000e+01,1.369000000000000000e+03,4.000000000000000000e+01,3.080000000000000000e+02,3.000000000000000000e+00,1.100000000000000000e+02,9.160000000000000000e+02,1.700000000000000000e+01,1.000000000000000000e+01,1.149000000000000000e+03,1.000000000000000000e+00,9.708000000000000000e+03,6.183000000000000000e+03
